#           I(V1)      I(I1)      V(in)     
-0.001     -0.037833  -0.001     -0.8559    
-800.E-6   -0.033179  -800.E-6   -0.84613   
-640.E-6   -0.029031  -640.E-6   -0.83686   
-512.E-6   -0.025339  -512.E-6   -0.82804   
-409.6E-6  -0.022056  -409.6E-6  -0.81962   
-327.68E-6 -0.019141  -327.68E-6 -0.81155   
-262.14E-6 -0.016556  -262.14E-6 -0.8038    
-209.72E-6 -0.01427   -209.72E-6 -0.79633   
-167.77E-6 -0.012253  -167.77E-6 -0.78912   
-134.22E-6 -0.010478  -134.22E-6 -0.78214   
-107.37E-6 -0.0089211 -107.37E-6 -0.77536   
-85.899E-6 -0.0075613 -85.899E-6 -0.76877   
-68.719E-6 -0.0063787 -68.719E-6 -0.76234   
-54.976E-6 -0.0053554 -54.976E-6 -0.75606   
-43.98E-6  -0.0044746 -43.98E-6  -0.74992   
-35.184E-6 -0.003721  -35.184E-6 -0.74389   
-28.147E-6 -0.00308   -28.147E-6 -0.73796   
-22.518E-6 -0.0025383 -22.518E-6 -0.73213   
-18.014E-6 -0.0020832 -18.014E-6 -0.72638   
-14.412E-6 -0.0017033 -14.412E-6 -0.7207    
-11.529E-6 -0.0013879 -11.529E-6 -0.71509   
-9.2234E-6 -0.0011275 -9.2234E-6 -0.70952   
-7.3787E-6 -913.46E-6 -7.3787E-6 -0.704     
-5.903E-6  -738.38E-6 -5.903E-6  -0.69853   
-4.7224E-6 -595.68E-6 -4.7224E-6 -0.69308   
-3.7779E-6 -479.76E-6 -3.7779E-6 -0.68767   
-3.0223E-6 -385.86E-6 -3.0223E-6 -0.68228   
-2.4179E-6 -309.97E-6 -2.4179E-6 -0.6769    
-1.9343E-6 -248.76E-6 -1.9343E-6 -0.67155   
-1.5474E-6 -199.48E-6 -1.5474E-6 -0.66621   
-1.2379E-6 -159.85E-6 -1.2379E-6 -0.66088   
-990.35E-9 -128.02E-6 -990.35E-9 -0.65556   
-792.28E-9 -102.48E-6 -792.28E-9 -0.65025   
-633.83E-9 -82.001E-6 -633.83E-9 -0.64494   
-507.06E-9 -65.594E-6 -507.06E-9 -0.63964   
-405.65E-9 -52.452E-6 -405.65E-9 -0.63435   
-324.52E-9 -41.933E-6 -324.52E-9 -0.62905   
-259.61E-9 -33.517E-6 -259.61E-9 -0.62376   
-207.69E-9 -26.783E-6 -207.69E-9 -0.61846   
-166.15E-9 -21.398E-6 -166.15E-9 -0.61317   
-132.92E-9 -17.093E-6 -132.92E-9 -0.60788   
-106.34E-9 -13.651E-6 -106.34E-9 -0.60258   
-85.071E-9 -10.9E-6   -85.071E-9 -0.59728   
-68.056E-9 -8.7028E-6 -68.056E-9 -0.59199   
-54.445E-9 -6.9469E-6 -54.445E-9 -0.58669   
-43.556E-9 -5.544E-6  -43.556E-9 -0.58138   
-34.845E-9 -4.4242E-6 -34.845E-9 -0.57608   
-27.876E-9 -3.5292E-6 -27.876E-9 -0.57076   
-22.301E-9 -2.8166E-6 -22.301E-9 -0.56546   
-17.841E-9 -2.2468E-6 -17.841E-9 -0.56015   
-14.272E-9 -1.7922E-6 -14.272E-9 -0.55483   
-11.418E-9 -1.4295E-6 -11.418E-9 -0.54952   
