#           I(V1)      V(in)      V(out)    
-0.05      -1.        -1.6619    -379.98    
-0.04      -0.8       -1.5157    -324.01    
-0.032     -0.64      -1.3967    -273.97    
-0.0256    -0.512     -1.2996    -229.22    
-0.02048   -0.4096    -1.22      -189.22    
-0.016384  -0.32768   -1.1546    -153.45    
-0.013107  -0.26214   -1.1005    -121.47    
-0.010486  -0.20972   -1.0557    -92.872    
-0.0083886 -0.16777   -1.0182    -67.307    
-0.0067109 -0.13422   -0.98675   -44.451    
-0.0053687 -0.10737   -0.96011   -24.02     
-0.004295  -0.085899  -0.93738   -5.7566    
-0.003436  -0.068719  -0.91531   -0.24217   
-0.0027488 -0.054976  -0.89466   -0.20464   
-0.002199  -0.04398   -0.87617   -0.18151   
-0.0017592 -0.035184  -0.85951   -0.1645    
-0.0014074 -0.028147  -0.84439   -0.15128   
-0.0011259 -0.022518  -0.83059   -0.14075   
-900.72E-6 -0.018014  -0.81793   -0.13225   
-720.58E-6 -0.014412  -0.80626   -0.12536   
-576.46E-6 -0.011529  -0.79547   -0.11979   
-461.17E-6 -0.0092234 -0.78544   -0.1153    
-368.93E-6 -0.0073787 -0.77609   -0.11171   
-295.15E-6 -0.005903  -0.76733   -0.10888   
-236.12E-6 -0.0047224 -0.75909   -0.10669   
-188.89E-6 -0.0037779 -0.7513    -0.10504   
-151.12E-6 -0.0030223 -0.74389   -0.10383   
-120.89E-6 -0.0024179 -0.73682   -0.103     
-96.714E-6 -0.0019343 -0.73003   -0.10248   
-77.371E-6 -0.0015474 -0.72349   -0.10222   
-61.897E-6 -0.0012379 -0.71715   -0.10218   
-49.518E-6 -990.35E-6 -0.71098   -0.10231   
-39.614E-6 -792.28E-6 -0.70495   -0.10259   
-31.691E-6 -633.83E-6 -0.69905   -0.10299   
-25.353E-6 -507.06E-6 -0.69325   -0.10349   
-20.282E-6 -405.65E-6 -0.68754   -0.10408   
-16.226E-6 -324.52E-6 -0.68189   -0.10473   
-12.981E-6 -259.61E-6 -0.67631   -0.10543   
-10.385E-6 -207.69E-6 -0.67078   -0.10618   
-8.3077E-6 -166.15E-6 -0.66529   -0.10697   
-6.6461E-6 -132.92E-6 -0.65984   -0.1078    
-5.3169E-6 -106.34E-6 -0.65442   -0.10865   
-4.2535E-6 -85.071E-6 -0.64903   -0.10952   
-3.4028E-6 -68.056E-6 -0.64365   -0.11041   
-2.7223E-6 -54.445E-6 -0.6383    -0.11133   
-2.1778E-6 -43.556E-6 -0.63296   -0.11225   
-1.7422E-6 -34.845E-6 -0.62764   -0.11319   
-1.3938E-6 -27.876E-6 -0.62233   -0.11414   
-1.115E-6  -22.301E-6 -0.61703   -0.11511   
-892.03E-9 -17.841E-6 -0.61174   -0.11608   
-713.62E-9 -14.272E-6 -0.60645   -0.11706   
-570.9E-9  -11.418E-6 -0.60117   -0.11805   
-456.72E-9 -9.1344E-6 -0.5959    -0.11905   
-365.38E-9 -7.3075E-6 -0.59063   -0.12005   
-292.3E-9  -5.846E-6  -0.58536   -0.12106   
-233.84E-9 -4.6768E-6 -0.5801    -0.12208   
-187.07E-9 -3.7415E-6 -0.57484   -0.12311   
-149.66E-9 -2.9932E-6 -0.56958   -0.12414   
-119.73E-9 -2.3945E-6 -0.56432   -0.12518   
-95.781E-9 -1.9156E-6 -0.55907   -0.12622   
-76.625E-9 -1.5325E-6 -0.55381   -0.12727   
-61.3E-9   -1.226E-6  -0.54856   -0.12833   
-49.04E-9  -980.86E-9 -0.54331   -0.12939   
-39.232E-9 -784.64E-9 -0.53806   -0.13046   
-31.386E-9 -627.71E-9 -0.53281   -0.13154   
-25.108E-9 -502.22E-9 -0.52756   -0.13262   
-20.087E-9 -401.75E-9 -0.52231   -0.13371   
-16.069E-9 -321.36E-9 -0.51705   -0.1348    
-12.856E-9 -257.16E-9 -0.5118    -0.13593   
-10.284E-9 -205.71E-9 -0.50655   -0.13706   
